,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
1626,3.5,5.0,8190,0,75.0,381.0235294117647,1,138.5,144.0,0,494.3888888888889,1319.0,0,2.0,0.8333333333333334,0,4.0,2.5,0,4.0,0,0,4,4,4,3,2,3
1627,2.1666666666666665,2.0,8192,0,68.0,0.0,0,0.0,0.0,0,256.81081081081084,709.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,0,1,1,3,3,2,2
1628,4.0,4.0,8203,0,283.6666666666667,275.0,0,0.0,0.0,0,900.0,2226.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,2,2,2,2,2,1
1629,2.0,2.0,8211,0,515.6666666666666,328.0,0,0.0,0.0,0,906.4864864864865,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,1,2,1,3
1630,4.666666666666667,4.0,8215,0,261.5,116.0,0,60.26315789473684,0.0,0,942.1621621621622,2385.0,0,0.0,0.8333333333333334,0,3.0,3.3333333333333335,0,3.0,0,4,3,2,2,2,2,2
1631,2.1666666666666665,5.0,8217,0,335.5,93.0,0,0.0,0.0,0,784.3243243243244,2120.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,0,3,3,3,3,4,3
1632,1.5,2.0,8221,0,638.3333333333334,883.0,0,0.0,0.0,0,220.41666666666666,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,1,2,2,2
1633,3.3333333333333335,3.0,8224,0,88.16666666666667,0.0,0,0.0,0.0,0,37.86486486486486,0.0,0,0.0,0.6666666666666666,0,2.0,1.8333333333333333,0,2.0,0,0,3,4,4,4,4,4
1634,2.0,2.0,8226,0,378.0,669.0,0,0.0,0.0,0,994.5945945945946,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,4,3,3,3,3
1635,7.333333333333333,3.0,8229,0,273.0,381.0235294117647,1,1731.0,4240.0,0,864.4375,4240.0,0,2.0,2.5,0,2.0,5.5,0,8.0,0,3,2,1,1,1,1,1
1636,3.6666666666666665,3.0,8231,0,468.1666666666667,152.0,0,0.0,0.0,0,459.4054054054054,2120.0,0,1.0,1.0,0,2.0,1.1666666666666667,0,2.0,0,0,3,4,2,2,2,2
1637,2.6,3.0,8232,0,291.6666666666667,409.0,0,627.3684210526316,3355.0,0,557.5714285714286,3355.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,1,1,1,1,1
1638,3.8333333333333335,3.0,8235,0,0.0,381.0235294117647,1,0.0,0.0,0,812.3,1602.8858965272857,1,0.0,0.0,0,1.0,1.8333333333333333,0,0.0,0,2,1,1,1,2,2,1
1639,1.0,1.0,8241,0,255.16666666666666,284.0,0,0.0,0.0,0,1192.027027027027,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,3,2,3,3,2
1640,3.0,3.3435114503816794,8248,1,177.25,381.0235294117647,1,0.0,133.56518723994452,1,705.8125,1602.8858965272857,1,0.0,0.0,0,1.0,1.0,0,-10.0,0,-4,3,3,3,2,1,-5
1641,4.833333333333333,4.0,8249,0,98.8,104.0,0,0.0,0.0,0,895.0,2120.0,0,0.0,1.6666666666666667,0,3.0,3.0,0,3.0,0,0,4,4,2,3,3,4
1642,2.1666666666666665,1.0,8271,0,398.5,357.0,0,0.0,0.0,0,737.4324324324324,2000.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,4,2,3,1,1,1,1
1643,2.0,2.0,8272,0,93.33333333333333,50.0,0,0.0,0.0,0,817.0,1961.0,0,0.0,0.6666666666666666,0,1.0,1.0,0,1.0,0,0,3,3,3,3,3,3
1644,5.0,3.3435114503816794,8278,1,141.0,381.0235294117647,1,148.9090909090909,133.56518723994452,1,361.89285714285717,1602.8858965272857,1,2.0,2.0,0,3.0,3.0,0,-10.0,0,-4,1,-5,-5,-5,-5,-5
1645,4.0,4.0,8280,0,190.0,229.0,0,138.52941176470588,0.0,0,531.3448275862069,1602.8858965272857,1,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,3,2,2,2,3,2
1646,2.5,4.0,8284,0,259.25,151.0,0,11.052631578947368,0.0,0,667.081081081081,2120.0,0,0.0,0.0,0,1.0,0.8333333333333334,0,1.0,0,2,1,2,2,2,2,2
1647,1.0,1.0,8287,0,323.0,304.0,0,0.0,0.0,0,1088.1666666666667,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,4,4,4,3
1648,3.6666666666666665,3.0,8291,0,19.0,0.0,0,0.0,0.0,0,152.32432432432432,0.0,0,2.0,1.8333333333333333,0,2.0,2.6666666666666665,0,7.0,0,0,2,4,2,4,3,3
1649,4.333333333333333,4.0,8297,0,91.5,79.0,0,0.0,0.0,0,759.8108108108108,1484.0,0,0.0,0.6666666666666666,0,3.0,3.0,0,5.0,0,0,3,3,1,3,2,4
1650,5.0,4.0,8299,0,67.83333333333333,22.0,0,0.0,0.0,0,773.4594594594595,1973.0,0,1.0,1.8333333333333333,0,3.0,3.3333333333333335,0,3.0,0,0,4,1,1,2,1,1
1651,4.5,5.0,8302,0,148.0,99.0,0,5.526315789473684,0.0,0,828.3513513513514,1400.0,0,0.0,1.6666666666666667,0,3.0,2.5,0,5.0,0,1,2,3,3,2,3,2
1652,3.6666666666666665,4.0,8306,0,324.6666666666667,302.0,0,0.0,0.0,0,905.6216216216217,2120.0,0,1.0,1.3333333333333333,0,2.0,1.5,0,2.0,0,2,1,1,1,2,2,1
1653,1.3333333333333333,2.0,8307,0,349.8333333333333,233.0,0,0.0,0.0,0,764.5945945945946,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,0,3,3,3,3,3,3
1654,3.3333333333333335,3.0,8309,0,225.16666666666666,73.0,0,0.0,0.0,0,444.6875,720.0,0,1.0,0.3333333333333333,0,2.0,1.3333333333333333,0,2.0,0,0,4,4,4,4,3,4
1655,5.5,6.0,8313,0,262.0,241.0,0,0.0,0.0,0,227.3783783783784,2120.0,0,2.0,1.5,0,5.0,3.75,0,5.0,0,3,-5,-5,1,2,1,2
1656,2.2,1.0,8318,0,179.33333333333334,381.0235294117647,1,143.1578947368421,0.0,0,504.3333333333333,0.0,0,0.0,0.0,0,0.0,0.6,0,3.0,0,2,1,-5,3,1,1,4
1657,2.1666666666666665,3.0,8329,0,1034.0,837.0,0,104.47368421052632,0.0,0,1044.7837837837837,3710.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,2
1658,3.0,2.0,8332,0,361.5,631.0,0,366.47058823529414,0.0,0,1182.5757575757575,0.0,0,0.0,0.5,0,0.0,1.0,0,4.0,0,4,-5,2,-5,-5,-5,5
1659,3.0,3.3435114503816794,8335,1,277.0,381.0235294117647,1,107.1875,133.56518723994452,1,455.09375,1602.8858965272857,1,0.6,0.6,0,1.0,1.0,0,-10.0,0,-4,2,2,3,2,2,-5
1660,2.8333333333333335,4.0,8337,0,314.8333333333333,318.0,0,63.31578947368421,0.0,0,697.2972972972973,2126.0,0,1.0,0.8333333333333334,0,2.0,1.3333333333333333,0,2.0,0,1,3,1,1,2,2,2
1661,3.8,3.3435114503816794,8340,1,99.25,381.0235294117647,1,0.0,133.56518723994452,1,799.1714285714286,1602.8858965272857,1,1.6,1.6,0,2.8,2.8,0,-10.0,0,-4,1,2,3,3,5,-5
1662,2.3333333333333335,3.0,8346,0,139.6,194.0,0,0.0,0.0,0,376.4864864864865,2065.0,0,1.0,0.5,0,1.0,1.0,0,4.0,0,1,2,2,4,1,2,2
1663,2.3333333333333335,3.0,8350,0,66.66666666666667,3.0,0,24.42105263157895,0.0,0,151.25714285714287,0.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,0,2,1,1,2,1,1
1664,4.333333333333333,1.0,8351,0,164.5,162.0,0,0.0,0.0,0,640.027027027027,450.0,0,0.0,0.3333333333333333,0,0.0,2.0,0,0.0,0,0,3,4,3,2,4,2
1665,3.6666666666666665,1.0,8354,0,184.2,268.0,0,0.0,0.0,0,826.6111111111111,2120.0,0,0.0,0.6666666666666666,0,0.0,2.6666666666666665,0,4.0,0,0,2,4,5,3,4,3
1666,4.5,5.0,8355,0,448.25,348.0,0,0.0,0.0,0,364.2162162162162,156.0,0,2.0,1.6666666666666667,0,3.0,2.0,0,5.0,0,4,1,2,1,1,1,2
1667,2.0,3.3435114503816794,8363,1,227.66666666666666,381.0235294117647,1,0.0,133.56518723994452,1,639.9354838709677,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,1,3,-5,-5,-5
1668,3.0,4.0,8365,0,397.6,187.0,0,0.0,0.0,0,64.05555555555556,0.0,0,2.0,1.1666666666666667,0,2.0,1.1666666666666667,0,2.0,0,2,1,1,1,1,2,2
1669,1.0,1.0,8367,0,414.0,609.0,0,0.0,0.0,0,762.0540540540541,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,2,1,2,2,1
1670,2.3333333333333335,3.0,8369,0,123.83333333333333,105.0,0,0.0,0.0,0,624.0555555555555,1060.0,0,1.0,0.3333333333333333,0,2.0,1.3333333333333333,0,2.0,0,4,3,3,4,4,3,4
1671,3.6,3.0,8373,0,323.6,294.0,0,0.0,0.0,0,1197.7297297297298,3180.0,0,0.0,0.2,0,2.0,2.0,0,2.0,0,0,3,2,2,-5,2,3
1672,3.0,3.3435114503816794,8383,1,175.8,381.0235294117647,1,44.55555555555556,0.0,0,150.61111111111111,2120.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,0,2,3,3,1,3,-5
1673,2.0,3.3435114503816794,8386,1,282.8,381.0235294117647,1,0.0,133.56518723994452,1,1104.4,1602.8858965272857,1,0.0,0.0,0,1.0,1.0,0,-10.0,0,-4,1,2,4,3,3,-5
1674,1.3333333333333333,2.0,8391,0,85.83333333333333,37.0,0,0.0,0.0,0,529.8918918918919,1568.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,5.0,0,0,2,2,2,2,2,2
1675,4.666666666666667,4.0,8398,0,18.8,2.0,0,0.0,133.56518723994452,1,295.3888888888889,1602.8858965272857,1,0.0,1.8333333333333333,0,3.0,3.0,0,3.0,0,-4,1,4,1,2,2,1
1676,5.166666666666667,6.0,8402,0,15.666666666666666,47.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.1666666666666667,0,4.0,3.1666666666666665,0,4.0,0,0,2,1,1,1,1,1
1677,2.0,3.0,8404,0,291.6666666666667,381.0235294117647,1,0.0,0.0,0,562.1891891891892,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,2.0,0,1,2,2,1,1,2,2
1678,5.0,3.3435114503816794,8407,1,20.0,381.0235294117647,1,0.0,133.56518723994452,1,372.53125,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,1,1,1,-5,-5
1679,4.0,4.0,8409,0,345.0,381.0235294117647,1,0.0,0.0,0,1195.142857142857,1760.0,0,0.0,0.6,0,2.0,2.0,0,2.0,0,2,-5,1,2,2,2,3
1680,4.0,4.0,8410,0,125.16666666666667,158.0,0,16.842105263157894,0.0,0,821.7027027027027,1000.0,0,0.0,1.5,0,3.0,3.0,0,3.0,0,0,4,3,3,3,2,2
1681,3.8333333333333335,4.0,8417,0,753.6666666666666,958.0,0,0.0,0.0,0,25.43243243243243,0.0,0,0.0,0.6666666666666666,0,2.0,1.8333333333333333,0,2.0,0,2,3,2,3,1,1,3
1682,1.8333333333333333,1.0,8418,0,413.6666666666667,690.0,0,1.894736842105263,0.0,0,812.2432432432432,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,1,1,1,1,2,1,2
1683,3.25,3.3435114503816794,8419,1,482.25,381.0235294117647,1,0.0,133.56518723994452,1,259.8235294117647,1602.8858965272857,1,0.25,0.25,0,1.5,1.5,0,-10.0,0,-4,3,3,-5,3,3,-5
1684,3.0,3.0,8427,0,216.0,0.0,0,0.0,0.0,0,628.9459459459459,424.0,0,0.0,0.5,0,1.0,1.0,0,1.0,0,2,3,2,3,4,2,3
1685,2.4,5.0,8433,0,1653.5,784.0,0,0.0,133.56518723994452,1,390.02777777777777,1602.8858965272857,1,0.0,0.0,0,1.0,0.4,0,0.0,0,4,1,1,-5,4,5,5
1686,2.0,3.0,8435,0,215.66666666666666,262.0,0,146.21052631578948,0.0,0,111.83333333333333,0.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,0,1,1,1,1,1,1
1687,5.833333333333333,8.0,8442,0,152.0,181.0,0,3.9473684210526314,0.0,0,694.1081081081081,1092.0,0,0.0,1.0,0,4.0,3.0,0,2.0,0,0,3,4,4,3,3,3
1688,3.3333333333333335,2.0,8456,0,434.2,16.0,0,0.0,0.0,0,504.8888888888889,790.0,0,0.0,0.0,0,0.0,0.6666666666666666,0,2.0,0,2,1,1,3,3,1,1
1689,3.0,3.0,8466,0,449.4,381.0235294117647,1,0.0,0.0,0,64.6470588235294,477.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,3,2,3,3
1690,1.8333333333333333,2.0,8469,0,166.83333333333334,177.0,0,0.0,0.0,0,978.1891891891892,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,2,3,3,3
1691,3.0,3.0,8474,0,,381.0235294117647,1,0.0,0.0,0,646.7647058823529,1350.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0,2,-5,-5,-5,-5,-5,3
1692,3.6666666666666665,3.0,8483,0,293.0,396.0,0,0.0,0.0,0,1002.6486486486486,2120.0,0,0.0,0.3333333333333333,0,1.0,1.0,0,1.0,0,1,1,2,3,3,2,3
1693,6.0,6.0,8489,0,110.6,65.0,0,598.2631578947369,224.0,0,1088.2571428571428,584.0,0,0.0,0.2,0,2.0,2.0,0,2.0,0,1,2,2,2,2,-5,2
1694,2.6666666666666665,3.0,8491,0,467.5,483.0,0,0.0,0.0,0,878.5135135135135,50.0,0,1.0,0.6666666666666666,0,1.0,0.6666666666666666,0,1.0,0,2,1,1,1,2,2,2
1695,4.666666666666667,5.0,8498,0,46.833333333333336,37.0,0,1693.421052631579,2120.0,0,869.5945945945946,2120.0,0,1.0,1.3333333333333333,0,3.0,2.6666666666666665,0,3.0,0,2,1,2,2,3,2,2
1696,4.333333333333333,5.0,8500,0,121.0,381.0235294117647,1,0.0,0.0,0,1060.0,0.0,0,1.0,1.6666666666666667,0,3.0,2.5,0,-0.8188932364449413,2,1,3,2,3,3,2,3
1697,6.5,7.0,8502,0,103.4,51.0,0,136.8421052631579,0.0,0,565.4864864864865,300.0,0,2.0,1.8333333333333333,0,5.0,4.0,0,5.0,0,1,3,4,4,4,5,5
1698,3.1666666666666665,3.0,8506,0,127.5,65.0,0,0.0,0.0,0,311.13513513513516,1060.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,2,3
1699,4.0,4.0,8507,0,164.2,187.0,0,0.0,0.0,0,1115.081081081081,1292.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,1,1,1,2,2,2
1700,2.75,3.3435114503816794,8508,1,549.5,381.0235294117647,1,0.0,133.56518723994452,1,629.5625,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,3,2,2,-5,-5
1701,4.0,4.0,8510,0,695.8333333333334,475.0,0,0.0,0.0,0,1052.3783783783783,2915.0,0,0.0,0.6666666666666666,0,2.0,2.0,0,2.0,0,2,3,2,3,3,1,2
1702,2.8333333333333335,1.0,8512,0,289.3333333333333,382.0,0,4.7368421052631575,0.0,0,722.2702702702703,1060.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,5,3,2,2
1703,6.0,5.0,8513,0,354.4,407.0,0,557.8947368421053,200.0,0,1013.7297297297297,200.0,0,0.0,1.8333333333333333,0,3.0,3.3333333333333335,0,3.0,0,2,1,3,1,1,1,1
1704,5.166666666666667,5.0,8522,0,202.83333333333334,62.0,0,0.0,0.0,0,691.6285714285714,2120.0,0,3.0,1.1666666666666667,0,3.0,1.6666666666666667,0,1.0,0,2,4,2,4,3,2,3
1705,6.0,4.0,8524,0,211.0,337.0,0,14.736842105263158,0.0,0,1092.081081081081,3180.0,0,0.0,1.1666666666666667,0,2.0,3.3333333333333335,0,2.0,0,2,3,3,3,3,3,3
1706,2.1666666666666665,2.0,8535,0,539.3333333333334,574.0,0,9.736842105263158,0.0,0,787.2432432432432,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,4,3,4,3,3,3
1707,2.3333333333333335,1.0,8543,0,188.8,634.0,0,0.0,0.0,0,294.2068965517241,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,3,4,3,2,3
1708,1.1666666666666667,1.0,8546,0,543.1666666666666,650.0,0,62.63157894736842,0.0,0,1131.3513513513512,3760.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,2,1,2,3,2
1709,3.0,3.0,8565,0,388.8333333333333,388.0,0,0.0,0.0,0,763.5882352941177,2120.0,0,0.0,0.3333333333333333,0,1.0,1.0,0,1.0,0,2,3,3,2,3,3,2
1710,3.75,3.3435114503816794,8574,1,124.0,381.0235294117647,1,0.0,133.56518723994452,1,689.9666666666667,1602.8858965272857,1,1.75,1.75,0,1.75,1.75,0,-10.0,0,-4,3,2,3,2,-5,-5
1711,3.3333333333333335,4.0,8584,0,358.6,592.0,0,0.0,0.0,0,567.3513513513514,1170.0,0,1.0,0.6666666666666666,0,2.0,1.0,0,1.0,0,2,2,2,2,2,2,1
1712,4.5,3.3435114503816794,8587,1,33.0,381.0235294117647,1,14.285714285714286,133.56518723994452,1,677.7333333333333,1602.8858965272857,1,0.6666666666666666,0.6666666666666666,0,1.6666666666666667,1.6666666666666667,0,-10.0,0,-4,3,2,3,3,-5,-5
1713,3.0,3.0,8588,0,203.6,200.0,0,480.0,2120.0,0,962.2702702702703,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,1,3,-5,2,3,4
1714,2.3333333333333335,3.0,8593,0,270.0,459.0,0,0.0,0.0,0,1112.7567567567567,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,3,3,3,3
1715,4.166666666666667,6.0,8607,0,171.5,169.0,0,246.1764705882353,0.0,0,356.37142857142857,0.0,0,3.0,1.1666666666666667,0,4.0,2.1666666666666665,0,5.0,0,2,2,3,2,4,2,3
1716,5.166666666666667,3.0,8611,0,187.33333333333334,381.0235294117647,1,12.777777777777779,0.0,0,300.6,1760.0,0,0.0,0.6666666666666666,0,1.0,1.6666666666666667,0,1.0,0,1,1,1,3,1,3,1
1717,1.8333333333333333,2.0,8612,0,80.33333333333333,57.0,0,0.0,0.0,0,290.0,60.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,1,2,1,2,2,1
1718,4.333333333333333,5.0,8615,0,355.8333333333333,396.0,0,0.0,0.0,0,876.7837837837837,2014.0,0,1.0,0.6666666666666666,0,3.0,2.3333333333333335,0,3.0,0,2,3,3,4,4,3,2
1719,2.0,3.3435114503816794,8623,1,,381.0235294117647,1,0.0,133.56518723994452,1,172.42424242424244,1602.8858965272857,1,0.0,0.0,0,1.0,1.0,0,-10.0,0,-4,4,4,3,4,-5,-5
1720,3.0,3.0,8629,0,222.5,162.0,0,36.31578947368421,424.0,0,451.81081081081084,1113.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,2,3,1,1
1721,1.5,1.0,8640,0,122.0,81.0,0,0.0,0.0,0,579.8181818181819,2014.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,3,3,-2,3
1722,4.166666666666667,5.0,8641,0,151.2,381.0235294117647,1,127.17647058823529,1325.0,0,429.34285714285716,1325.0,0,0.0,0.8333333333333334,0,2.0,1.8333333333333333,0,1.0,0,0,1,1,1,1,1,1
1723,3.5,3.0,8666,0,,381.0235294117647,1,0.0,0.0,0,505.05405405405406,1060.0,0,0.0,0.5,0,1.0,1.5,0,2.0,0,3,-5,1,-5,-5,-5,1
1724,2.6666666666666665,2.0,8667,0,845.0,413.0,0,0.0,0.0,0,536.081081081081,640.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,2,2,3
1725,4.0,4.0,8670,0,74.16666666666667,67.0,0,0.0,0.0,0,605.030303030303,1320.0,0,0.0,0.3333333333333333,0,3.0,3.0,0,3.0,0,0,1,1,1,1,2,1
1726,2.6666666666666665,4.0,8673,0,240.2,292.0,0,0.0,0.0,0,913.8108108108108,2597.0,0,1.0,0.5,0,2.0,1.3333333333333333,0,2.0,0,2,3,3,3,3,4,3
1727,2.1666666666666665,2.0,8674,0,489.0,1001.0,0,51.31578947368421,0.0,0,977.6216216216217,4770.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,1,1,2,1,1
1728,3.0,3.0,8678,0,41.333333333333336,13.0,0,0.0,0.0,0,572.6216216216217,1192.0,0,0.0,0.16666666666666666,0,2.0,2.0,0,2.0,0,0,2,2,2,3,2,2
1729,4.333333333333333,1.0,8685,0,3.5,0.0,0,0.0,0.0,0,103.29729729729729,0.0,0,0.0,0.0,0,0.0,2.1666666666666665,0,5.0,0,0,2,2,3,1,2,3
1730,3.0,1.0,8686,0,34.0,0.0,0,1.0526315789473684,0.0,0,161.77777777777777,0.0,0,0.0,0.3333333333333333,0,0.0,1.0,0,3.0,0,0,2,1,3,3,2,1
1731,4.333333333333333,5.0,8691,0,317.5,261.0,0,0.0,0.0,0,916.5405405405405,1640.0,0,0.0,0.0,0,3.0,1.8333333333333333,0,0.0,0,1,2,3,2,1,2,3
1732,4.833333333333333,4.0,8695,0,29.333333333333332,33.0,0,0.0,0.0,0,357.0810810810811,468.0,0,0.0,1.0,0,3.0,3.0,0,3.0,0,0,3,3,3,3,4,4
1733,2.1666666666666665,2.0,8697,0,72.33333333333333,93.0,0,170.52631578947367,0.0,0,210.43243243243242,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,0,4,3,3,3,3,3
1734,2.3333333333333335,3.0,8698,0,304.6,577.0,0,0.0,0.0,0,1136.7297297297298,2120.0,0,0.0,0.6666666666666666,0,1.0,1.0,0,1.0,0,0,4,4,4,4,4,4
1735,3.3333333333333335,1.0,8701,0,80.33333333333333,60.0,0,0.0,0.0,0,23.06451612903226,0.0,0,0.0,0.0,0,0.0,0.5,0,0.0,0,0,3,4,4,4,3,4
1736,2.0,2.0,8707,0,242.16666666666666,245.0,0,161.31578947368422,0.0,0,315.56756756756755,1600.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,3,4,2,2,4,3
1737,3.3333333333333335,4.0,8708,0,550.6666666666666,558.0,0,0.0,0.0,0,921.4324324324324,2332.0,0,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,2,2,2,2,2,3,3
1738,3.1666666666666665,3.0,8710,0,662.8,551.0,0,0.0,0.0,0,272.18918918918916,0.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,1,3,2,2,4,4,4
1739,2.0,1.0,8721,0,50.6,0.0,0,3.3157894736842106,0.0,0,121.94285714285714,2625.0,0,0.0,0.0,0,0.0,0.6666666666666666,0,4.0,0,4,3,3,3,3,3,3
1740,2.6666666666666665,2.0,8727,0,148.6,95.0,0,0.0,0.0,0,707.5135135135135,2409.0,0,0.0,0.0,0,0.0,0.5,0,0.0,0,2,4,2,1,2,3,2
1741,3.3333333333333335,5.0,8729,0,561.8333333333334,690.0,0,6.7368421052631575,0.0,0,1313.0,2915.0,0,1.0,0.3333333333333333,0,3.0,1.5,0,3.0,0,2,1,1,1,1,1,1
1742,3.0,3.0,8730,0,368.8333333333333,329.0,0,0.0,0.0,0,783.6756756756756,2720.0,0,0.0,0.0,0,0.0,0.6666666666666666,0,0.0,0,0,3,3,4,4,4,4
1743,1.8333333333333333,1.0,8732,0,586.0,381.0235294117647,1,0.0,0.0,0,790.7297297297297,1060.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,3,3,3,3,3,2
1744,5.166666666666667,4.0,8733,0,784.1666666666666,492.0,0,0.0,0.0,0,679.7837837837837,480.0,0,1.0,1.0,0,2.0,1.8333333333333333,0,2.0,0,2,2,2,3,3,2,3
1745,2.4,1.0,8736,0,80.0,381.0235294117647,1,173.1578947368421,0.0,0,807.4864864864865,1424.0,0,0.0,0.8,0,0.0,0.8,0,2.0,0,4,-5,2,1,2,2,1
1746,2.3333333333333335,2.0,8737,0,170.4,381.0235294117647,1,0.0,0.0,0,712.027027027027,1910.0,0,0.0,0.16666666666666666,0,0.0,0.16666666666666666,0,0.0,0,2,2,2,2,2,2,3
1747,3.25,3.3435114503816794,8744,1,206.5,381.0235294117647,1,0.0,133.56518723994452,1,275.64516129032256,1602.8858965272857,1,0.25,0.25,0,1.25,1.25,0,-10.0,0,-4,2,1,4,5,-5,-5
1748,3.8333333333333335,4.0,8747,0,294.5,417.0,0,399.4736842105263,48.0,0,845.6756756756756,1038.0,0,0.0,0.8333333333333334,0,2.0,2.5,0,3.0,0,2,4,3,3,4,3,1
1749,3.5,4.0,8757,0,198.66666666666666,167.0,0,0.0,0.0,0,409.86486486486484,500.0,0,1.0,1.3333333333333333,0,2.0,1.5,0,2.0,0,2,1,1,1,1,1,1
1750,,3.3435114503816794,8763,1,,381.0235294117647,1,0.0,133.56518723994452,1,419.9230769230769,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1751,3.1666666666666665,4.0,8767,0,208.0,187.0,0,41.333333333333336,133.56518723994452,1,662.75,1602.8858965272857,1,0.0,0.5,0,2.0,1.5,0,3.0,0,-4,2,2,2,3,2,3
1752,5.0,3.3435114503816794,8768,1,145.2,381.0235294117647,1,56.31578947368421,0.0,0,1398.4,0.0,0,0.6,0.6,0,3.0,3.0,0,-10.0,0,2,3,2,2,3,3,-5
1753,3.0,3.0,8769,0,251.5,367.0,0,0.0,0.0,0,2057.2972972972975,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,2,3,2,4,3,3,4
1754,4.333333333333333,3.3435114503816794,8771,1,434.0,381.0235294117647,1,0.0,0.0,0,1003.8648648648649,2120.0,0,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.6666666666666666,0,-10.0,0,0,1,1,-5,-5,1,-5
1755,4.666666666666667,4.0,8775,0,320.8,274.0,0,18.94736842105263,0.0,0,663.6756756756756,2173.0,0,1.0,0.6666666666666666,0,2.0,1.1666666666666667,0,2.0,0,2,1,1,1,1,3,1
1756,2.0,3.3435114503816794,8777,1,677.5,381.0235294117647,1,0.0,133.56518723994452,1,517.3125,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,2,2,2,-5,-5
1757,2.0,3.3435114503816794,8779,1,472.0,381.0235294117647,1,0.0,133.56518723994452,1,515.25,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,-5,-5,1,-5,-5
1758,2.3333333333333335,3.3435114503816794,8780,1,919.0,381.0235294117647,1,0.0,133.56518723994452,1,448.80645161290323,1602.8858965272857,1,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0,-10.0,0,-4,-5,2,1,1,-5,-5
