diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
8221,32,1,2,35000,0,107000,0,1.5,2,0,638.333333333333,883,0,0,0,0,220.416666666667,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,0
8224,32,1,1,75000,0,10650,0,3.33333333333333,3,0,88.1666666666667,0,0,0,0,0,37.8648648648649,0,0,0,0.666666666666667,0,2,1.83333333333333,0,2,0,0,3,4,4,4,4,4,0
8226,31,0,1,46005,0,61112.5,0,2,2,0,378,669,0,0,0,0,994.594594594595,2385,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,0
8229,33,1,1,54833.3333333333,0,98000,0,7.33333333333333,3,0,273,381.023529411765,1,1731,4240,0,864.4375,4240,0,2,2.5,0,2,5.5,0,8,0,3,2,1,1,1,1,1,0
8231,31,1,1,104483.333333333,0,43193.5,0,3.66666666666667,3,0,468.166666666667,152,0,0,0,0,459.405405405405,2120,0,1,1,0,2,1.16666666666667,0,2,0,0,3,4,2,2,2,2,0
8232,32,1,1,32125,0,54864.5,0,2.6,3,0,291.666666666667,409,0,627.368421052632,3355,0,557.571428571429,3355,0,0,0,0,0,0,0,0,0,0,99,1,1,1,1,1,0
8235,35,0,1,55166.6666666667,0,0,0,3.83333333333333,3,0,0,381.023529411765,1,0,0,0,812.3,1602.88589652729,1,0,0,0,1,1.83333333333333,0,0,0,2,1,1,1,2,2,1,0
8241,34,0,1,29066.6666666667,0,30500,0,1,1,0,255.166666666667,284,0,0,0,0,1192.02702702703,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,3,2,0
8248,34,0,1,31220,0,34833.3333333333,0,3,3.34351145038168,1,177.25,381.023529411765,1,0,133.565187239945,1,705.8125,1602.88589652729,1,0,0,0,1,1,0,-10,0,-4,3,3,3,2,1,99,0
8249,31,1,1,26750,0,27683.3333333333,0,4.83333333333333,4,0,98.8,104,0,0,0,0,895,2120,0,0,1.66666666666667,0,3,3,0,3,0,0,4,4,2,3,3,4,0
8271,31,0,1,7775,0,61125,0,2.16666666666667,1,0,398.5,357,0,0,0,0,737.432432432432,2000,0,0,0,0,0,0,0,1,0,4,2,3,1,1,1,1,0
8272,33,1,1,32833.3333333333,0,14093,0,2,2,0,93.3333333333333,50,0,0,0,0,817,1961,0,0,0.666666666666667,0,1,1,0,1,0,0,3,3,3,3,3,3,0
8278,32,0,1,35000,0,66356.7784102888,1,5,3.34351145038168,1,141,381.023529411765,1,148.909090909091,133.565187239945,1,361.892857142857,1602.88589652729,1,2,2,0,3,3,0,-10,0,-4,1,99,99,99,99,99,0
8280,34,1,1,47796.5,0,44166.6666666667,0,4,4,0,190,229,0,138.529411764706,0,0,531.344827586207,1602.88589652729,1,0,0.833333333333333,0,2,2,0,2,0,2,3,2,2,2,3,2,0
8284,35,0,1,10000,0,37500,0,2.5,4,0,259.25,151,0,11.0526315789474,0,0,667.081081081081,2120,0,0,0,0,1,0.833333333333333,0,1,0,2,1,2,2,2,2,2,0
8287,35,1,1,54241.6666666667,0,37012.5,0,1,1,0,323,304,0,0,0,0,1088.16666666667,2120,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,3,0
8291,33,1,1,3520.5,0,6125.25,0,3.66666666666667,3,0,19,0,0,0,0,0,152.324324324324,0,0,2,1.83333333333333,0,2,2.66666666666667,0,7,0,0,2,4,2,4,3,3,0
8297,35,1,1,7586,0,23046,0,4.33333333333333,4,0,91.5,79,0,0,0,0,759.810810810811,1484,0,0,0.666666666666667,0,3,3,0,5,0,0,3,3,1,3,2,4,0
8299,34,1,1,30345.6,0,12052.75,0,5,4,0,67.8333333333333,22,0,0,0,0,773.45945945946,1973,0,1,1.83333333333333,0,3,3.33333333333333,0,3,0,0,4,1,1,2,1,1,0
8302,32,0,2,79500,0,28313.5,0,4.5,5,0,148,99,0,5.52631578947368,0,0,828.351351351351,1400,0,0,1.66666666666667,0,3,2.5,0,5,0,1,2,3,3,2,3,2,0
8306,34,1,1,65714.2857142857,0,68777.75,0,3.66666666666667,4,0,324.666666666667,302,0,0,0,0,905.621621621622,2120,0,1,1.33333333333333,0,2,1.5,0,2,0,2,1,1,1,2,2,1,0
8307,31,1,1,41780,0,35118.75,0,1.33333333333333,2,0,349.833333333333,233,0,0,0,0,764.594594594595,2120,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,0,3,3,3,3,3,3,0
8309,34,1,1,20865.6666666667,0,32546.5,0,3.33333333333333,3,0,225.166666666667,73,0,0,0,0,444.6875,720,0,1,0.333333333333333,0,2,1.33333333333333,0,2,0,0,4,4,4,4,3,4,0
8313,31,1,1,36500,0,70419,0,5.5,6,0,262,241,0,0,0,0,227.378378378378,2120,0,2,1.5,0,5,3.75,0,5,0,3,99,99,1,2,1,2,0
8318,35,0,1,40600,0,21500,0,2.2,1,0,179.333333333333,381.023529411765,1,143.157894736842,0,0,504.333333333333,0,0,0,0,0,0,0.6,0,3,0,2,1,99,3,1,1,4,0
8329,32,1,1,125517.6,0,159611.75,0,2.16666666666667,3,0,1034,837,0,104.473684210526,0,0,1044.78378378378,3710,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0
8332,33,0,2,32000,0,1e+05,0,3,2,0,361.5,631,0,366.470588235294,0,0,1182.57575757576,0,0,0,0.5,0,0,1,0,4,0,4,99,2,99,99,99,5,0
8335,33,1,2,48900,0,41916.6666666667,0,3,3.34351145038168,1,277,381.023529411765,1,107.1875,133.565187239945,1,455.09375,1602.88589652729,1,0.6,0.6,0,1,1,0,-10,0,-4,2,2,3,2,2,99,0
8337,33,1,1,71666.6666666667,0,60690,0,2.83333333333333,4,0,314.833333333333,318,0,63.3157894736842,0,0,697.297297297297,2126,0,1,0.833333333333333,0,2,1.33333333333333,0,2,0,1,3,1,1,2,2,2,0
8340,33,1,2,15016.6666666667,0,28907.6666666667,0,3.8,3.34351145038168,1,99.25,381.023529411765,1,0,133.565187239945,1,799.171428571429,1602.88589652729,1,1.6,1.6,0,2.8,2.8,0,-10,0,-4,1,2,3,3,5,99,0
8346,31,1,2,34125.1666666667,0,23583.3333333333,0,2.33333333333333,3,0,139.6,194,0,0,0,0,376.486486486487,2065,0,1,0.5,0,1,1,0,4,0,1,2,2,4,1,2,2,0
8350,33,1,2,2826.5,0,9125,0,2.33333333333333,3,0,66.6666666666667,3,0,24.421052631579,0,0,151.257142857143,0,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,0,2,1,1,2,1,1,0
8351,33,0,2,21353.75,0,35025,0,4.33333333333333,1,0,164.5,162,0,0,0,0,640.027027027027,450,0,0,0.333333333333333,0,0,2,0,0,0,0,3,4,3,2,4,2,0
8354,33,1,2,12100.2857142857,0,23562.5,0,3.66666666666667,1,0,184.2,268,0,0,0,0,826.611111111111,2120,0,0,0.666666666666667,0,0,2.66666666666667,0,4,0,0,2,4,5,3,4,3,0
8355,35,0,1,41000,0,113446.333333333,0,4.5,5,0,448.25,348,0,0,0,0,364.216216216216,156,0,2,1.66666666666667,0,3,2,0,5,0,4,1,2,1,1,1,2,0
8363,33,1,1,9783.33333333333,0,32000,0,2,3.34351145038168,1,227.666666666667,381.023529411765,1,0,133.565187239945,1,639.935483870968,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,1,3,99,99,99,0
8365,32,1,1,23866.6666666667,0,68333.3333333333,0,3,4,0,397.6,187,0,0,0,0,64.0555555555556,0,0,2,1.16666666666667,0,2,1.16666666666667,0,2,0,2,1,1,1,1,2,2,0
8367,31,0,1,67250,0,52354.25,0,1,1,0,414,609,0,0,0,0,762.054054054054,2120,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0
8369,31,1,1,7552,0,18385.75,0,2.33333333333333,3,0,123.833333333333,105,0,0,0,0,624.055555555556,1060,0,1,0.333333333333333,0,2,1.33333333333333,0,2,0,4,3,3,4,4,3,4,0
8373,35,1,1,36339.2,0,76000,0,3.6,3,0,323.6,294,0,0,0,0,1197.72972972973,3180,0,0,0.2,0,2,2,0,2,0,0,3,2,2,99,2,3,0
8383,33,0,1,33800,0,36000,0,3,3.34351145038168,1,175.8,381.023529411765,1,44.5555555555556,0,0,150.611111111111,2120,0,0,0,0,0,0,0,-10,0,0,2,3,3,1,3,99,0
8386,35,1,1,64729.1428571429,0,48166.6666666667,0,2,3.34351145038168,1,282.8,381.023529411765,1,0,133.565187239945,1,1104.4,1602.88589652729,1,0,0,0,1,1,0,-10,0,-4,1,2,4,3,3,99,0
8391,32,0,1,51353,0,11942.75,0,1.33333333333333,2,0,85.8333333333333,37,0,0,0,0,529.891891891892,1568,0,1,0.333333333333333,0,1,0.333333333333333,0,5,0,0,2,2,2,2,2,2,0
8398,31,1,1,7500,0,3313.5,0,4.66666666666667,4,0,18.8,2,0,0,133.565187239945,1,295.388888888889,1602.88589652729,1,0,1.83333333333333,0,3,3,0,3,0,-4,1,4,1,2,2,1,0
8402,33,1,1,750,0,5000,0,5.16666666666667,6,0,15.6666666666667,47,0,0,0,0,0,0,0,1,1.16666666666667,0,4,3.16666666666667,0,4,0,0,2,1,1,1,1,1,0
8404,32,0,1,94450,0,95000,0,2,3,0,291.666666666667,381.023529411765,1,0,0,0,562.189189189189,2120,0,1,0.166666666666667,0,1,0.166666666666667,0,2,0,1,2,2,1,1,2,2,0
8407,33,0,1,6250,0,0,0,5,3.34351145038168,1,20,381.023529411765,1,0,133.565187239945,1,372.53125,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,1,1,1,99,99,0
8409,35,1,1,25432,0,75000,0,4,4,0,345,381.023529411765,1,0,0,0,1195.14285714286,1760,0,0,0.6,0,2,2,0,2,0,2,99,1,2,2,2,3,0
8410,34,1,1,78920,0,30634,0,4,4,0,125.166666666667,158,0,16.8421052631579,0,0,821.702702702703,1000,0,0,1.5,0,3,3,0,3,0,0,4,3,3,3,2,2,0
8417,34,0,1,36833.3333333333,0,188187.5,0,3.83333333333333,4,0,753.666666666667,958,0,0,0,0,25.4324324324324,0,0,0,0.666666666666667,0,2,1.83333333333333,0,2,0,2,3,2,3,1,1,3,0
8418,33,0,1,14990,0,59325,0,1.83333333333333,1,0,413.666666666667,690,0,1.89473684210526,0,0,812.243243243243,2120,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,2,0
8419,35,0,1,22300,0,0,0,3.25,3.34351145038168,1,482.25,381.023529411765,1,0,133.565187239945,1,259.823529411765,1602.88589652729,1,0.25,0.25,0,1.5,1.5,0,-10,0,-4,3,3,99,3,3,99,0
8427,35,1,1,10506,0,38087.25,0,3,3,0,216,0,0,0,0,0,628.945945945946,424,0,0,0.5,0,1,1,0,1,0,2,3,2,3,4,2,3,0
8433,32,0,1,55275,0,275409,0,2.4,5,0,1653.5,784,0,0,133.565187239945,1,390.027777777778,1602.88589652729,1,0,0,0,1,0.4,0,0,0,4,1,1,99,4,5,5,0
8435,31,0,1,16866.6666666667,0,23075.25,0,2,3,0,215.666666666667,262,0,146.210526315789,0,0,111.833333333333,0,0,1,0.5,0,1,0.5,0,1,0,0,1,1,1,1,1,1,0
8442,35,1,1,54368.5714285714,0,63437.5,0,5.83333333333333,8,0,152,181,0,3.94736842105263,0,0,694.108108108108,1092,0,0,1,0,4,3,0,2,0,0,3,4,4,3,3,3,0
8456,34,0,2,2502,0,17500,0,3.33333333333333,2,0,434.2,16,0,0,0,0,504.888888888889,790,0,0,0,0,0,0.666666666666667,0,2,0,2,1,1,3,3,1,1,0
8466,32,1,1,12544,0,101750,0,3,3,0,449.4,381.023529411765,1,0,0,0,64.6470588235294,477,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,3,0
8469,34,1,1,31500,0,28500,0,1.83333333333333,2,0,166.833333333333,177,0,0,0,0,978.189189189189,2120,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,0
8474,33,0,1,24433.3333333333,0,66356.7784102888,1,3,3,0,359.994352193522,381.023529411765,1,0,0,0,646.764705882353,1350,0,1,1,0,1,1,0,1,0,2,99,99,99,99,99,3,1
8483,31,1,1,20452.6666666667,0,72665.5,0,3.66666666666667,3,0,293,396,0,0,0,0,1002.64864864865,2120,0,0,0.333333333333333,0,1,1,0,1,0,1,1,2,3,3,2,3,0
8489,33,0,1,80569,0,23833.3333333333,0,6,6,0,110.6,65,0,598.263157894737,224,0,1088.25714285714,584,0,0,0.2,0,2,2,0,2,0,1,2,2,2,2,99,2,0
8491,32,0,2,67925,0,78250,0,2.66666666666667,3,0,467.5,483,0,0,0,0,878.513513513514,50,0,1,0.666666666666667,0,1,0.666666666666667,0,1,0,2,1,1,1,2,2,2,0
8498,34,0,2,18580,0,9935,0,4.66666666666667,5,0,46.8333333333333,37,0,1693.42105263158,2120,0,869.594594594595,2120,0,1,1.33333333333333,0,3,2.66666666666667,0,3,0,2,1,2,2,3,2,2,0
8500,35,0,2,26400,0,24750,0,4.33333333333333,5,0,121,381.023529411765,1,0,0,0,1060,0,0,1,1.66666666666667,0,3,2.5,0,-0.818893236444941,2,1,3,2,3,3,2,3,0
8502,34,1,2,30568,0,34682.6666666667,0,6.5,7,0,103.4,51,0,136.842105263158,0,0,565.486486486487,300,0,2,1.83333333333333,0,5,4,0,5,0,1,3,4,4,4,5,5,0
8506,31,0,2,25000,0,31250,0,3.16666666666667,3,0,127.5,65,0,0,0,0,311.135135135135,1060,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0
8507,34,0,2,51968.7142857143,0,39416.6666666667,0,4,4,0,164.2,187,0,0,0,0,1115.08108108108,1292,0,0,0.833333333333333,0,2,2,0,2,0,2,1,1,1,2,2,2,0
8508,31,0,2,35282.75,0,68027,0,2.75,3.34351145038168,1,549.5,381.023529411765,1,0,133.565187239945,1,629.5625,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,3,2,2,99,99,0
8510,35,1,2,51024.6666666667,0,105250,0,4,4,0,695.833333333333,475,0,0,0,0,1052.37837837838,2915,0,0,0.666666666666667,0,2,2,0,2,0,2,3,2,3,3,1,2,0
8512,35,0,2,41907,0,45844.25,0,2.83333333333333,1,0,289.333333333333,382,0,4.73684210526316,0,0,722.27027027027,1060,0,0,0,0,0,0,0,0,0,0,3,3,5,3,2,2,0
8513,35,0,2,34375,0,1e+05,0,6,5,0,354.4,407,0,557.894736842105,200,0,1013.72972972973,200,0,0,1.83333333333333,0,3,3.33333333333333,0,3,0,2,1,3,1,1,1,1,0
8522,34,1,2,67250,0,38625,0,5.16666666666667,5,0,202.833333333333,62,0,0,0,0,691.628571428571,2120,0,3,1.16666666666667,0,3,1.66666666666667,0,1,0,2,4,2,4,3,2,3,0
8524,34,0,2,25455.7142857143,0,74000,0,6,4,0,211,337,0,14.7368421052632,0,0,1092.08108108108,3180,0,0,1.16666666666667,0,2,3.33333333333333,0,2,0,2,3,3,3,3,3,3,0
8535,35,0,2,39793.3333333333,0,83867.75,0,2.16666666666667,2,0,539.333333333333,574,0,9.73684210526316,0,0,787.243243243243,2120,0,0,0,0,0,0,0,0,0,2,4,3,4,3,3,3,0
8543,34,1,1,53910,0,28077.25,0,2.33333333333333,1,0,188.8,634,0,0,0,0,294.206896551724,1602.88589652729,1,0,0,0,0,0,0,0,0,0,1,3,4,3,2,3,0
8546,33,0,2,65416.6666666667,0,68000,0,1.16666666666667,1,0,543.166666666667,650,0,62.6315789473684,0,0,1131.35135135135,3760,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,2,0
8565,34,0,2,45125,0,76500,0,3,3,0,388.833333333333,388,0,0,0,0,763.588235294118,2120,0,0,0.333333333333333,0,1,1,0,1,0,2,3,3,2,3,3,2,0
8574,33,0,2,10275,0,24510,0,3.75,3.34351145038168,1,124,381.023529411765,1,0,133.565187239945,1,689.966666666667,1602.88589652729,1,1.75,1.75,0,1.75,1.75,0,-10,0,-4,3,2,3,2,99,99,0
8584,31,0,2,30000,0,87505.75,0,3.33333333333333,4,0,358.6,592,0,0,0,0,567.351351351351,1170,0,1,0.666666666666667,0,2,1,0,1,0,2,2,2,2,2,2,1,0
8587,33,0,2,37500,0,60000,0,4.5,3.34351145038168,1,33,381.023529411765,1,14.2857142857143,133.565187239945,1,677.733333333333,1602.88589652729,1,0.666666666666667,0.666666666666667,0,1.66666666666667,1.66666666666667,0,-10,0,-4,3,2,3,3,99,99,0
8588,35,0,2,50000,0,48130,0,3,3,0,203.6,200,0,480,2120,0,962.27027027027,2120,0,0,0,0,0,0,0,1,0,0,1,3,99,2,3,4,0
8593,34,0,2,24535.7142857143,0,51000,0,2.33333333333333,3,0,270,459,0,0,0,0,1112.75675675676,2120,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0
8607,35,0,1,17214.2857142857,0,48940.25,0,4.16666666666667,6,0,171.5,169,0,246.176470588235,0,0,356.371428571429,0,0,3,1.16666666666667,0,4,2.16666666666667,0,5,0,2,2,3,2,4,2,3,0
8611,32,1,2,30350,0,50750,0,5.16666666666667,3,0,187.333333333333,381.023529411765,1,12.7777777777778,0,0,300.6,1760,0,0,0.666666666666667,0,1,1.66666666666667,0,1,0,1,1,1,3,1,3,1,0
8612,34,0,1,9850.5,0,11737.75,0,1.83333333333333,2,0,80.3333333333333,57,0,0,0,0,290,60,0,0,0,0,0,0,0,1,0,0,1,2,1,2,2,1,0
8615,33,1,2,37841.6666666667,0,89142.5,0,4.33333333333333,5,0,355.833333333333,396,0,0,0,0,876.783783783784,2014,0,1,0.666666666666667,0,3,2.33333333333333,0,3,0,2,3,3,4,4,3,2,0
8623,35,1,1,53244.0785237253,1,66356.7784102888,1,2,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,172.424242424242,1602.88589652729,1,0,0,0,1,1,0,-10,0,-4,4,4,3,4,99,99,1
8629,31,1,1,130000,0,35833.3333333333,0,3,3,0,222.5,162,0,36.3157894736842,424,0,451.810810810811,1113,0,0,0,0,0,0,0,0,0,0,3,2,2,3,1,1,0
8640,35,1,1,27250,0,11000,0,1.5,1,0,122,81,0,0,0,0,579.818181818182,2014,0,0,0,0,0,0,0,0,0,0,3,3,3,3,99,3,0
8641,31,1,1,9062.5,0,53833.6666666667,0,4.16666666666667,5,0,151.2,381.023529411765,1,127.176470588235,1325,0,429.342857142857,1325,0,0,0.833333333333333,0,2,1.83333333333333,0,1,0,0,1,1,1,1,1,1,0
8666,35,1,1,10388,0,66356.7784102888,1,3.5,3,0,359.994352193522,381.023529411765,1,0,0,0,505.054054054054,1060,0,0,0.5,0,1,1.5,0,2,0,3,99,1,99,99,99,1,1
8667,31,1,1,50666.6666666667,0,172242,0,2.66666666666667,2,0,845,413,0,0,0,0,536.081081081081,640,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,3,0
8670,34,1,1,4158.33333333333,0,18450,0,4,4,0,74.1666666666667,67,0,0,0,0,605.030303030303,1320,0,0,0.333333333333333,0,3,3,0,3,0,0,1,1,1,1,2,1,0
8673,35,0,1,87617.5,0,44100,0,2.66666666666667,4,0,240.2,292,0,0,0,0,913.810810810811,2597,0,1,0.5,0,2,1.33333333333333,0,2,0,2,3,3,3,3,4,3,0
8674,34,0,1,12335.7142857143,0,91000,0,2.16666666666667,2,0,489,1001,0,51.3157894736842,0,0,977.621621621622,4770,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0
8678,35,1,1,5476.33333333333,0,7812.5,0,3,3,0,41.3333333333333,13,0,0,0,0,572.621621621622,1192,0,0,0.166666666666667,0,2,2,0,2,0,0,2,2,2,3,2,2,0
8685,32,0,1,3325,0,985,0,4.33333333333333,1,0,3.5,0,0,0,0,0,103.297297297297,0,0,0,0,0,0,2.16666666666667,0,5,0,0,2,2,3,1,2,3,0
8686,34,0,1,7175,0,583.333333333333,0,3,1,0,34,0,0,1.05263157894737,0,0,161.777777777778,0,0,0,0.333333333333333,0,0,1,0,3,0,0,2,1,3,3,2,1,0
8691,34,0,1,32642.8571428571,0,79150,0,4.33333333333333,5,0,317.5,261,0,0,0,0,916.540540540541,1640,0,0,0,0,3,1.83333333333333,0,0,0,1,2,3,2,1,2,3,0
8695,33,1,2,4814.4,0,7337.5,0,4.83333333333333,4,0,29.3333333333333,33,0,0,0,0,357.081081081081,468,0,0,1,0,3,3,0,3,0,0,3,3,3,3,4,4,0
8697,34,1,1,8708.66666666667,0,11226.25,0,2.16666666666667,2,0,72.3333333333333,93,0,170.526315789474,0,0,210.432432432432,0,0,0,0,0,1,1,0,1,0,0,4,3,3,3,3,3,0
8698,35,1,1,33559,0,60000,0,2.33333333333333,3,0,304.6,577,0,0,0,0,1136.72972972973,2120,0,0,0.666666666666667,0,1,1,0,1,0,0,4,4,4,4,4,4,0
8701,32,0,2,53244.0785237253,1,4970,0,3.33333333333333,1,0,80.3333333333333,60,0,0,0,0,23.0645161290323,0,0,0,0,0,0,0.5,0,0,0,0,3,4,4,4,3,4,0
8707,31,1,2,45150,0,35921.25,0,2,2,0,242.166666666667,245,0,161.315789473684,0,0,315.567567567568,1600,0,0,0,0,0,0,0,0,0,1,3,4,2,2,4,3,0
8708,35,0,4,82173.3333333333,0,105553.75,0,3.33333333333333,4,0,550.666666666667,558,0,0,0,0,921.432432432432,2332,0,1,1.16666666666667,0,2,1.33333333333333,0,2,0,2,2,2,2,2,3,3,0
8710,34,1,4,102625,0,117730.25,0,3.16666666666667,3,0,662.8,551,0,0,0,0,272.189189189189,0,0,1,0.5,0,1,0.5,0,1,0,1,3,2,2,4,4,4,0
8721,32,0,4,14500,0,3475,0,2,1,0,50.6,0,0,3.31578947368421,0,0,121.942857142857,2625,0,0,0,0,0,0.666666666666667,0,4,0,4,3,3,3,3,3,3,0
8727,32,0,4,26946.75,0,27106,0,2.66666666666667,2,0,148.6,95,0,0,0,0,707.513513513514,2409,0,0,0,0,0,0.5,0,0,0,2,4,2,1,2,3,2,0
8729,34,0,4,45147.5,0,122125,0,3.33333333333333,5,0,561.833333333333,690,0,6.73684210526316,0,0,1313,2915,0,1,0.333333333333333,0,3,1.5,0,3,0,2,1,1,1,1,1,1,0
8730,32,0,2,67670.6666666667,0,69387.5,0,3,3,0,368.833333333333,329,0,0,0,0,783.675675675676,2720,0,0,0,0,0,0.666666666666667,0,0,0,0,3,3,4,4,4,4,0
8732,34,1,4,25291.6666666667,0,75733.3333333333,0,1.83333333333333,1,0,586,381.023529411765,1,0,0,0,790.72972972973,1060,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,2,0
8733,31,1,2,32900,0,189202.5,0,5.16666666666667,4,0,784.166666666667,492,0,0,0,0,679.783783783784,480,0,1,1,0,2,1.83333333333333,0,2,0,2,2,2,3,3,2,3,0
8736,31,0,4,32224,0,25000,0,2.4,1,0,80,381.023529411765,1,173.157894736842,0,0,807.486486486486,1424,0,0,0.8,0,0,0.8,0,2,0,4,99,2,1,2,2,1,0
8737,31,0,4,27120,0,28000,0,2.33333333333333,2,0,170.4,381.023529411765,1,0,0,0,712.027027027027,1910,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,2,2,2,2,2,2,3,0
8744,34,1,3,18728.3333333333,0,38700,0,3.25,3.34351145038168,1,206.5,381.023529411765,1,0,133.565187239945,1,275.645161290323,1602.88589652729,1,0.25,0.25,0,1.25,1.25,0,-10,0,-4,2,1,4,5,99,99,0
8747,34,1,2,35025.8571428572,0,70000,0,3.83333333333333,4,0,294.5,417,0,399.473684210526,48,0,845.675675675676,1038,0,0,0.833333333333333,0,2,2.5,0,3,0,2,4,3,3,4,3,1,0
8757,31,1,4,66030.5,0,37750,0,3.5,4,0,198.666666666667,167,0,0,0,0,409.864864864865,500,0,1,1.33333333333333,0,2,1.5,0,2,0,2,1,1,1,1,1,1,0
8763,35,1,1,23100,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,419.923076923077,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
8767,33,0,1,19625,0,43361.5,0,3.16666666666667,4,0,208,187,0,41.3333333333333,133.565187239945,1,662.75,1602.88589652729,1,0,0.5,0,2,1.5,0,3,0,-4,2,2,2,3,2,3,0
8768,35,0,4,20053.3333333333,0,41666.6666666667,0,5,3.34351145038168,1,145.2,381.023529411765,1,56.3157894736842,0,0,1398.4,0,0,0.6,0.6,0,3,3,0,-10,0,2,3,2,2,3,3,99,0
8769,33,0,4,20138.3333333333,0,49964.25,0,3,3,0,251.5,367,0,0,0,0,2057.2972972973,0,0,0,0,0,1,1,0,1,0,2,3,2,4,3,3,4,0
8771,35,1,2,92000,0,94000,0,4.33333333333333,3.34351145038168,1,434,381.023529411765,1,0,0,0,1003.86486486486,2120,0,0.666666666666667,0.666666666666667,0,0.666666666666667,0.666666666666667,0,-10,0,0,1,1,99,99,1,99,0
8775,33,1,2,54966.6666666667,0,70919,0,4.66666666666667,4,0,320.8,274,0,18.9473684210526,0,0,663.675675675676,2173,0,1,0.666666666666667,0,2,1.16666666666667,0,2,0,2,1,1,1,1,3,1,0
8777,33,0,2,123804.75,0,120925,0,2,3.34351145038168,1,677.5,381.023529411765,1,0,133.565187239945,1,517.3125,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,2,2,2,99,99,0
8779,31,1,4,164010,0,69000,0,2,3.34351145038168,1,472,381.023529411765,1,0,133.565187239945,1,515.25,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,99,99,1,99,99,0
8780,31,1,4,155250,0,133000,0,2.33333333333333,3.34351145038168,1,919,381.023529411765,1,0,133.565187239945,1,448.806451612903,1602.88589652729,1,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,-10,0,-4,99,2,1,1,99,99,0
8783,34,0,4,8000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,65,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
8822,34,0,2,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,213.391304347826,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
8841,35,0,4,85795.8333333333,0,79382.5,0,2,2,0,519.166666666667,473,0,0,0,0,815.771428571429,1602.88589652729,1,0,0,0,0,0,0,0,0,0,2,1,3,2,3,1,0
8856,32,0,4,42075,0,39826.75,0,1.83333333333333,1,0,378,130,0,0,0,0,660.783783783784,3440,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8858,33,0,1,4116.66666666667,0,8000,0,2.4,3.34351145038168,1,39,381.023529411765,1,0,0,0,258,0,0,0.4,0.4,0,0.4,0.4,0,-10,0,0,1,2,2,2,3,99,0
8862,33,1,4,57482.5,0,79677.5,0,4,4,0,346.5,354,0,0,0,0,872.594594594595,2120,0,0,0.833333333333333,0,2,2,0,2,0,2,3,2,1,1,2,2,0
8867,32,1,4,219684,0,189702.5,0,2.5,3,0,1435.16666666667,813,0,0,0,0,884.297297297297,0,0,1,0.166666666666667,0,1,0.333333333333333,0,1,0,2,1,1,1,4,2,3,0
